18.0954,44.0798,8.1145,0,34.9451,16.9728
35.8484,78.1798,25.2179,0,39.3772,34.9891
47.0004,85.7831,47.2638,0,53.3791,45.7597
42.9569,87.0934,32.6113,0,42.9495,42.9003
52.2837,89.9346,57.6245,0,54.2228,52.1753
57.5730,92.7943,69.9220,0,57.6415,57.9397
52.9265,94.8171,60.6480,0,61.2558,52.2057
65.1942,94.7664,80.0150,0,66.5578,65.4303
58.7042,95.5509,77.1286,0,64.2628,58.3154
53.7068,95.0276,54.4444,0,60.3186,53.4432
63.8276,96.9547,77.3964,0,70.4205,63.6210
69.5278,97.5024,82.3517,0,74.5317,69.1406
71.4461,97.6685,84.1369,0,76.3152,71.2379
67.1301,96.9396,80.3435,0,73.0238,66.5774
73.3125,97.7399,86.5705,0,75.1551,73.0615
66.0799,96.5406,78.5032,0,74.1502,65.2622
73.4834,97.1424,87.6940,0,81.2713,72.7107
72.9378,97.7857,88.8909,0,79.4050,72.3962
72.5296,97.8238,85.6419,0,75.4220,72.2561
75.3423,97.7415,89.4511,0,77.8582,75.4654
75.1108,97.0388,90.4741,0,76.6153,75.1618
76.3470,97.1031,93.0246,0,80.4913,76.1068
72.7889,98.0412,88.8961,0,78.1311,72.6469
75.3890,97.7412,92.0123,0,81.8778,74.8737
72.2148,97.2429,87.9680,0,81.0600,71.7812
77.2068,98.2152,93.7393,0,81.8045,76.7774
76.8876,98.0863,91.4418,0,78.3289,77.1289
79.7664,97.5302,93.2652,0,83.8158,79.7164
75.0869,98.2567,91.4541,0,79.3456,74.9928
78.1832,98.2335,91.0397,0,80.4356,78.1732
79.3174,98.5678,92.4289,0,82.0905,79.0220
78.8700,98.4344,93.3551,0,80.0500,78.9413
79.8479,98.2092,93.2154,0,81.8165,79.8718
81.4018,98.5517,94.7092,0,84.7179,81.3991
78.1711,98.6635,94.2603,0,81.5403,78.2958
74.3160,97.3184,92.8090,0,76.8767,74.3333
79.7295,98.4058,93.3239,0,81.7079,79.7405
79.5683,98.4572,94.1508,0,79.8176,79.7358
76.9956,98.2765,93.9641,0,80.3084,76.8000
74.1532,98.5421,95.2554,0,76.8317,73.9254
80.9463,98.7379,94.0092,0,80.7037,81.1680
81.1869,98.6546,93.3861,0,78.9088,81.6997
80.4558,97.4605,93.9673,0,81.5842,80.6959
82.0497,98.3993,94.6670,0,84.7007,82.1777
79.9181,98.3973,92.7500,0,78.4683,80.4554
81.1566,98.4594,93.8713,0,80.6225,81.5196
82.5579,97.7971,92.8463,0,83.4745,82.9240
81.6898,98.6589,92.9870,0,80.7928,82.1760
82.3689,98.7180,94.2513,0,82.7345,82.7303
83.5284,98.8257,95.3849,0,84.3382,83.7709
84.2425,98.5077,94.2352,0,88.3171,84.0370
80.9768,98.7330,93.5183,0,80.7748,81.4039
81.2019,98.5663,94.2196,0,80.8657,81.7783
82.3704,98.5710,93.3697,0,85.1195,82.2213
81.0144,98.4308,91.7673,0,82.3580,81.1155
83.2759,98.7123,94.2636,0,86.9429,83.0511
83.8133,98.6210,93.4561,0,85.5675,83.9577
81.6145,98.4908,94.7594,0,83.0768,81.7650
84.0530,98.6366,95.2969,0,86.6676,83.9598
84.4135,98.7102,95.3332,0,85.4854,84.5751
83.0594,97.6534,93.2991,0,86.0982,82.8801
82.6650,97.7467,92.4308,0,87.1208,82.5922
82.0157,98.6350,95.3855,0,83.0120,82.0581
85.1333,98.6372,94.4050,0,86.7370,85.3895
83.6792,98.6677,93.5892,0,83.5266,83.9650
82.3545,97.5992,94.2164,0,80.8912,82.8546
77.9909,98.4963,92.3455,0,80.7180,78.0604
80.8381,98.5511,94.2367,0,84.0089,80.8733
82.9226,98.6397,94.2819,0,84.5940,82.9349
81.5377,98.7793,94.4696,0,80.9486,81.8756
81.3620,98.7697,94.1190,0,83.7457,81.3654
80.4666,98.4037,92.2873,0,81.5947,80.5538
82.2978,98.6759,94.4281,0,85.2384,82.1899
83.8582,98.6475,94.5377,0,84.0442,84.2331
83.8095,98.3934,94.0530,0,85.9117,84.0565
82.0088,98.5142,94.3105,0,83.2654,82.3604
81.2324,98.4363,93.0225,0,82.9435,81.3733
81.2468,98.5732,94.1108,0,84.1090,81.2927
83.3872,98.4895,95.1712,0,87.0297,83.4657
84.5008,98.4719,96.4137,0,88.8119,84.4140
84.7790,98.6154,95.4176,0,86.0984,85.0897
83.6808,97.6045,94.4251,0,85.4275,83.8064
83.3244,98.5512,93.4790,0,83.4653,83.5988
85.1719,98.5223,94.2627,0,84.7204,85.7939
82.6602,98.4773,94.7564,0,85.0812,82.7802
83.3797,98.5349,96.3294,0,85.7327,83.3896
84.5826,98.5255,94.9745,0,86.2296,84.7879
84.8225,98.5302,95.1706,0,87.2732,84.8512
83.3119,98.5287,94.2498,0,86.6554,83.3664
