27.7750,67.7923,9.2031,nan,37.0259,26.2480
49.7392,86.1531,52.6726,nan,59.6741,48.1932
55.1489,91.3364,63.2448,nan,60.2291,54.9659
58.7928,94.2436,70.8856,nan,67.2528,57.9498
63.1996,95.0727,71.8406,nan,73.2051,62.1862
57.5350,95.8780,56.8767,nan,68.7313,56.1256
60.4309,97.1369,76.0586,nan,62.7732,60.0405
69.7190,97.3154,83.6515,nan,71.9102,69.7610
70.3699,98.0035,83.9678,nan,80.9249,68.9027
73.9974,97.5534,90.8208,nan,80.5322,73.5646
74.5823,96.6592,87.2346,nan,78.9785,74.3574
71.0228,98.0183,89.8101,nan,78.3644,70.3955
77.8946,97.2344,91.1460,nan,82.6562,77.1610
75.6138,98.3748,92.3559,nan,78.3525,75.3293
74.8515,98.5562,90.6001,nan,74.0743,75.1219
71.7950,98.5022,88.8423,nan,79.4837,71.2029
80.5269,98.7167,93.5981,nan,81.3354,80.6266
76.9572,97.7855,93.0693,nan,79.0194,77.1730
77.7939,98.6325,92.7503,nan,80.9566,77.8511
78.2712,98.8088,93.2870,nan,86.1174,77.8651
79.6644,98.8085,93.6048,nan,82.0654,79.6095
78.9092,98.8358,94.4608,nan,78.9925,79.3286
79.7955,98.7945,92.5137,nan,81.1839,79.9558
82.9672,98.6208,93.2054,nan,86.7717,82.4585
78.5348,98.7805,93.1690,nan,79.9519,78.5233
83.5683,98.6694,94.6165,nan,86.1386,83.3846
76.1342,98.9561,91.5831,nan,76.0695,76.2902
81.6159,98.6569,93.4313,nan,81.5505,81.9427
82.9723,98.7270,93.6380,nan,88.2178,82.7752
81.4943,98.7897,92.5650,nan,84.8713,81.3790
83.2087,98.7517,93.1243,nan,83.4992,83.3943
83.6854,98.8026,93.4413,nan,84.9505,83.6317
83.6315,98.8618,94.3651,nan,84.9520,83.8166
82.7740,98.8781,95.6496,nan,85.1304,82.7739
84.0492,98.9239,95.4034,nan,87.2678,84.0031
82.2241,98.8063,94.0734,nan,85.7499,82.0109
84.1446,98.9009,94.4153,nan,89.2652,83.7788
83.9285,98.8313,93.3775,nan,85.2475,84.0151
82.6976,98.7431,93.8898,nan,86.1386,82.6854
83.4746,98.8457,93.9278,nan,83.8614,83.5569
83.5165,98.8277,94.4089,nan,85.0163,83.6286
84.4228,98.7018,94.2489,nan,87.5248,84.3265
83.0659,98.8529,94.1070,nan,84.9064,83.0567
84.6481,98.8830,93.7959,nan,86.3032,84.8016
85.4178,98.8529,95.3341,nan,88.1201,85.1883
85.0629,98.8802,93.0187,nan,87.8053,85.1080
84.6072,98.8745,93.9158,nan,88.1367,84.5575
83.1364,98.7924,93.4600,nan,86.9795,83.0175
82.9496,98.7720,96.1287,nan,83.3227,83.1477
84.0008,98.8453,93.9786,nan,86.4356,84.0694
84.7665,98.7761,92.3579,nan,85.7068,84.6999
87.1308,98.7355,93.7580,nan,86.5332,86.9629
83.5324,98.8916,95.4549,nan,87.0297,83.2422
85.1872,98.9032,95.2910,nan,90.3458,84.7536
85.4163,97.8543,94.5675,nan,88.4418,85.4035
84.6793,98.8712,95.0204,nan,86.9307,84.4015
87.5998,98.8773,94.5292,nan,89.0611,87.5974
83.4532,98.8907,95.4644,nan,86.1299,83.2974
87.5428,98.8607,95.2770,nan,89.1478,87.6359
84.8202,98.5980,93.2633,nan,87.8130,84.8767
85.0344,98.9199,95.6676,nan,84.7350,85.2575
81.0086,98.7946,94.2846,nan,83.0426,81.1149
84.1663,98.8665,95.5844,nan,82.0022,84.6944
86.6089,98.8891,96.6013,nan,88.6447,86.4897
86.8101,98.8382,93.8594,nan,88.2683,86.9020
86.6432,98.9118,95.3965,nan,88.8119,86.3938
87.8092,98.9214,95.3024,nan,88.7129,87.5251
86.1988,98.8953,94.3943,nan,88.3072,86.1833
83.8187,98.9160,94.7121,nan,85.3465,83.8456
80.1569,98.7788,93.4394,nan,81.8121,80.2390
82.4029,98.9127,94.6188,nan,84.9102,82.2306
84.6970,98.9175,94.1415,nan,87.9121,84.6974
85.8056,98.8795,93.1040,nan,86.1211,86.0352
87.1247,98.9275,94.2762,nan,89.3069,86.9120
86.3284,98.8464,95.7724,nan,88.8345,86.0357
86.3247,98.8921,94.7371,nan,87.1340,86.4576
86.7059,98.6910,94.9174,nan,90.4491,86.7052
83.6477,98.9067,96.1570,nan,86.1089,83.4177
84.7538,98.8886,95.4859,nan,86.5862,84.7941
85.6361,98.8682,93.9222,nan,89.5050,85.3576
88.4705,98.8552,96.2658,nan,90.0815,88.2990
87.2936,98.8476,95.4431,nan,89.5952,87.3998
85.8313,98.8731,94.4360,nan,84.7350,86.2051
84.0455,98.7751,95.5578,nan,83.8037,84.2772
87.1134,98.9088,95.5368,nan,90.0990,86.7944
84.6280,97.9086,94.7602,nan,86.2765,84.9606
87.1091,98.8865,94.8944,nan,89.0914,87.1169
86.4377,98.8922,94.8651,nan,86.3953,86.7793
84.7539,98.8445,95.1955,nan,86.4356,84.8942
86.8216,98.7605,95.6109,nan,88.9871,86.6505
87.6548,98.7863,96.4954,nan,87.5815,87.8922
86.4391,98.8366,95.0926,nan,88.3100,86.6195
84.1713,98.6815,94.2948,nan,84.6768,84.2677
87.1890,98.8541,94.7812,nan,90.3320,87.0316
88.2126,98.7914,94.3839,nan,89.8020,88.2633
88.2582,98.8769,94.2136,nan,89.8427,88.3714
84.5722,98.8131,94.4275,nan,86.2138,84.6222
85.6853,98.8534,95.5732,nan,89.8658,85.2723
87.5348,98.9100,96.6010,nan,91.2697,87.3445
87.8059,98.7050,94.5560,nan,90.8395,87.7101
86.2045,98.8225,95.5454,nan,86.9524,86.3519
86.7347,98.7841,94.6658,nan,88.3081,86.9569
87.7376,98.8083,96.5055,nan,89.5050,87.6923
82.8550,98.7091,94.5395,nan,82.1357,83.1755
85.9912,98.6669,95.4095,nan,90.6568,85.6676
88.3808,98.7622,94.0992,nan,90.4974,88.2709
88.7364,98.4775,95.0239,nan,90.6683,88.7489
86.9222,98.4657,94.1478,nan,89.1205,86.9917
86.1347,97.2732,92.1245,nan,88.3896,86.1552
87.7284,97.8218,93.5155,nan,88.6139,88.0459
88.1311,98.7909,95.3406,nan,89.6178,88.0465
88.3773,98.6160,95.3098,nan,91.5487,87.9687
86.1169,98.7989,95.7397,nan,85.8074,86.5407
87.9779,98.8774,95.6422,nan,89.7845,88.0913
88.5125,98.8416,96.4456,nan,90.3960,88.4660
86.1087,98.6085,95.2173,nan,88.6711,85.9690
87.7781,98.8257,96.5570,nan,89.6528,87.6411
87.4721,98.8395,94.7536,nan,88.9934,87.5286
88.2708,98.8618,94.0140,nan,89.6020,88.1565
88.4298,98.8282,95.6336,nan,90.5810,88.5213
87.5401,98.8230,95.1734,nan,89.8020,87.6889
87.6879,98.8708,95.6077,nan,87.9208,88.1353
88.6053,98.8696,94.7368,nan,92.0792,88.2727
87.6602,98.8695,94.9440,nan,87.6238,87.7430
89.2747,98.8737,95.7095,nan,90.9901,89.2815
87.8945,98.7628,95.3510,nan,89.3862,87.6798
88.6700,98.2243,95.7614,nan,90.9314,88.5425
88.1467,98.8263,96.7208,nan,90.3960,88.2667
87.3012,98.8887,94.4909,nan,87.8498,87.6175
86.4376,98.8301,95.1325,nan,91.5842,86.2017
86.7213,98.6439,95.4810,nan,86.9823,86.9212
89.2021,98.7953,94.6002,nan,89.4493,89.2710
87.6595,98.6546,94.6284,nan,88.3048,87.9073
89.7202,98.7450,95.3431,nan,91.5000,89.4675
89.8209,98.7986,94.7154,nan,90.5046,89.8211
87.5409,98.8055,95.5846,nan,88.6917,87.8296
85.2280,98.8698,94.6562,nan,85.6436,85.2928
88.6473,98.8671,94.3293,nan,90.6756,88.6561
86.0861,97.8695,93.2736,nan,85.7421,86.5231
89.8268,98.8785,94.8539,nan,90.6756,89.8984
85.0471,98.5747,93.0912,nan,84.7525,85.5147
89.6676,98.8152,95.0577,nan,91.1565,89.5129
86.1306,98.7410,95.2157,nan,89.9062,85.9109
88.6740,98.8523,95.2434,nan,90.9144,88.5938
88.3077,98.8348,96.3878,nan,89.4208,88.2768
89.5405,98.8373,95.6680,nan,90.3289,89.6254
89.7893,98.8577,96.6424,nan,89.6988,89.9738
