9.5542,40.3816,0.0495,0,13.3231,9.6118
29.6055,75.5095,5.1893,0,31.4765,30.0237
42.0056,87.0601,23.9419,0,41.6012,42.0446
52.2222,89.3945,63.5188,0,45.5460,53.6168
51.0811,91.9134,54.0401,0,41.1223,53.5879
60.9648,93.3089,77.3692,0,55.0086,61.9089
51.3808,92.6291,51.3205,0,57.0056,50.6774
66.5583,95.3407,86.1963,0,61.7569,67.4766
68.0484,96.3327,86.9009,0,65.8259,68.6278
42.9406,93.1779,17.6781,0,32.7119,45.6716
68.2486,96.8183,86.6065,0,67.8604,68.7522
72.6160,96.9404,89.0021,0,67.7116,73.8037
74.2161,97.6819,89.9579,0,74.5253,74.7431
73.0993,96.8923,88.3086,0,73.9040,73.2164
76.6169,96.6429,92.5004,0,72.9878,77.4996
71.2307,96.8225,88.9874,0,68.1223,71.8671
75.2674,97.5338,90.5822,0,72.0404,75.9397
77.3820,97.1340,90.6543,0,74.4535,78.0681
77.4170,97.8466,91.0575,0,74.9837,78.1467
76.8651,97.8264,92.5239,0,74.5278,77.6623
76.9825,96.6698,92.1025,0,73.1999,77.8397
77.7625,97.1031,91.8826,0,75.8925,78.3542
78.2666,98.0736,92.5564,0,75.0213,79.1301
77.0707,98.0446,92.3804,0,77.8215,77.2150
75.6457,98.1171,90.7290,0,76.1505,75.7985
79.8529,98.2152,94.0051,0,79.1924,80.1253
80.1980,98.0863,93.0148,0,76.6621,80.7860
80.8421,98.1798,93.2619,0,79.2520,81.3781
79.2455,97.2539,94.1714,0,74.5639,80.3810
80.6921,98.2335,91.9257,0,75.5608,81.5924
81.4201,98.5678,93.5575,0,76.6468,82.1867
82.2430,98.4344,95.1063,0,77.9989,83.2106
80.0129,98.2092,93.3754,0,77.7305,80.7674
81.2756,97.4748,93.4534,0,75.0125,82.6384
81.3631,98.6635,94.0992,0,76.4274,82.5410
80.7096,97.3728,93.5510,0,75.4154,82.0061
82.6415,98.4058,94.0306,0,79.5341,83.4950
80.8557,98.4254,94.4165,0,74.8189,82.1911
82.4714,98.2851,95.7882,0,80.4150,83.1307
82.8125,98.5421,94.6743,0,80.5722,83.4143
83.4404,98.7379,94.9771,0,76.6314,84.9472
83.1416,98.6546,95.2349,0,78.7128,84.0638
82.2865,97.4605,94.2208,0,77.6009,83.4004
82.3108,98.3993,93.4438,0,76.4906,83.4351
82.6431,98.3973,93.9903,0,78.7946,83.4428
82.4595,98.4594,93.7766,0,79.5157,82.9242
81.8107,97.7891,93.8572,0,75.5874,83.2336
82.4069,97.7239,95.0572,0,76.2298,83.7754
83.6033,98.7179,94.1792,0,79.4256,84.5764
83.3670,98.8257,94.4165,0,76.3987,84.7251
83.6562,98.5077,94.2705,0,78.2697,84.5467
82.7902,97.8113,94.3031,0,76.9487,84.1198
82.7609,98.5663,94.4820,0,77.8749,83.7819
82.9213,98.5710,94.4303,0,79.5393,83.5793
80.9547,97.4744,91.3098,0,75.6263,82.0027
83.9820,98.7408,94.0232,0,80.5949,84.7138
83.0163,98.6210,93.4722,0,80.1343,83.6982
82.4012,98.4907,93.3754,0,76.4869,83.8455
84.1520,98.6430,95.3054,0,81.5618,84.8231
83.8126,98.7102,95.1775,0,78.9629,85.1628
83.3179,98.4906,93.2728,0,79.4050,83.9825
83.3567,98.5240,94.5520,0,79.5284,83.9985
83.3795,98.6350,94.5151,0,78.1305,84.4000
83.0724,98.5202,95.2831,0,78.9714,84.0272
83.7816,98.6677,95.4644,0,80.3599,84.3898
83.2934,97.5700,94.4428,0,78.5528,84.3599
79.8967,98.5002,91.0608,0,78.1694,80.3859
83.6043,98.5511,95.4870,0,79.5171,84.4472
83.4279,98.6397,94.4895,0,79.2533,84.1792
83.5243,98.7793,96.4350,0,79.6780,84.3649
82.7999,98.7697,95.3025,0,79.3264,83.6963
82.8742,97.4793,93.8379,0,76.2148,84.1246
82.2256,97.7819,94.2637,0,79.6133,82.9176
84.0326,98.6475,96.5091,0,81.8897,84.6027
83.8120,98.3934,94.3360,0,79.4349,84.6799
83.2550,98.5142,94.3383,0,81.2435,83.7557
82.7173,98.4363,94.9114,0,78.7939,83.5753
81.9347,98.5771,92.9139,0,79.1165,82.7969
84.5462,98.4895,94.9068,0,79.5615,85.6722
84.1352,98.4838,95.3325,0,80.0063,85.0888
84.9232,98.6352,96.4463,0,81.2875,85.6372
82.8085,97.6796,93.4428,0,79.8027,83.4807
84.0320,98.3906,94.9210,0,79.6240,85.2087
83.2186,97.5788,94.1394,0,77.9379,84.3481
83.2537,98.4773,94.8132,0,78.1696,84.0842
83.5750,98.5349,96.4197,0,81.6217,84.2222
83.3915,97.5811,94.8648,0,78.9039,84.5004
83.8818,98.5635,95.1912,0,79.5835,84.9225
83.6307,98.5287,95.1765,0,82.0610,84.0495
84.1458,98.4138,95.5785,0,80.1111,85.1057
82.9630,97.4331,94.5687,0,79.5778,83.7938
83.7921,98.3828,94.7515,0,78.4465,85.0893
84.1840,98.5421,95.1573,0,78.7580,85.2932
84.4753,98.6799,95.4990,0,79.9169,85.5407
83.9697,98.4924,95.0665,0,79.8993,84.8713
84.2774,98.4272,95.2385,0,81.5721,84.8906
84.3096,98.5061,94.4267,0,79.7915,85.5259
83.9467,98.5917,95.9795,0,79.0243,85.2094
82.9651,97.5514,93.6441,0,80.3351,83.6722
84.5595,98.6655,95.4365,0,80.1670,85.4243
84.8639,98.6662,95.5274,0,81.4532,85.6720
84.1586,98.4477,95.0355,0,80.7700,84.9826
84.7797,98.6768,96.3175,0,81.3786,85.6101
85.1944,98.6750,96.6376,0,81.2869,85.9797
83.4467,97.3956,94.8357,0,79.0516,84.5249
84.1244,98.7821,94.5577,0,80.8497,84.8663
84.6297,97.5858,95.2619,0,81.7473,85.3177
84.4603,98.5803,96.4258,0,82.1620,84.9189
83.7351,97.4384,95.2984,0,80.3527,84.4161
84.2946,98.4168,95.0699,0,81.5926,85.0468
84.5953,98.4366,95.7595,0,79.5730,85.6739
84.9034,98.4351,96.0093,0,80.8483,85.7943
84.1638,98.1941,95.1710,0,78.1169,85.2971
84.4207,98.4999,95.1782,0,81.7831,85.1372
84.1480,98.3966,96.2817,0,83.2964,84.4981
85.1246,98.5904,95.9451,0,81.2402,86.1777
83.9953,98.0915,94.6920,0,80.5434,84.8576
84.2000,98.1918,95.0623,0,81.9796,84.8357
83.3833,97.3055,93.7216,0,77.8304,84.5635
84.8193,98.4196,95.3279,0,82.0265,85.4060
84.6669,98.4654,94.8476,0,79.7035,85.6985
84.1659,98.4038,94.0959,0,80.2171,85.0295
84.4567,98.4548,96.3641,0,83.2283,84.9899
84.8156,98.4590,96.1389,0,82.0117,85.5350
84.7319,98.4511,96.2970,0,80.6196,85.4887
84.4913,98.4284,96.3719,0,83.4841,84.8057
84.9725,98.1429,95.0066,0,81.8925,85.7120
83.6979,98.4377,93.9152,0,79.1010,84.6826
83.8830,98.2406,94.6374,0,82.2575,84.4703
83.7998,98.1485,93.7220,0,81.4954,84.3751
83.7013,98.4439,94.2849,0,79.5886,84.6190
84.4252,98.1037,96.0228,0,82.2269,85.1738
84.0729,97.2652,94.3265,0,80.2429,84.9322
83.8523,98.4215,93.8385,0,78.8510,84.8954
84.1152,98.2082,93.8172,0,80.6626,85.0183
84.6439,98.4762,96.4566,0,83.0536,85.1227
84.7354,98.5408,95.4235,0,81.5936,85.5351
84.2403,98.5316,95.9102,0,81.7097,84.9824
83.6405,98.2044,94.5439,0,80.6845,84.4735
84.0892,98.5539,94.6038,0,81.2526,84.7972
84.4313,98.1348,95.7942,0,82.9293,84.9288
84.4487,98.5540,95.9550,0,81.1486,85.2166
84.2800,98.7591,95.4331,0,82.1332,84.8887
84.2071,98.4515,94.1279,0,81.7469,84.9297
84.4709,98.3970,93.6575,0,78.4450,85.9226
82.0694,98.5660,93.5427,0,78.2929,82.9252
83.2004,98.1978,94.3978,0,78.4123,84.3322
84.4918,98.4545,96.2591,0,81.4118,85.2131
83.9278,97.4468,94.8787,0,81.4894,84.6669
85.1260,98.6843,95.5490,0,82.2823,85.6662
84.9213,98.5010,95.2207,0,81.3089,85.7283
84.1659,98.3338,93.2673,0,78.9239,85.3470
84.2063,98.4534,95.3515,0,81.6045,84.9088
84.3716,98.3778,96.0786,0,81.2318,85.2745
84.0820,98.3098,95.1373,0,81.6257,84.8010
85.1001,98.7684,96.4911,0,82.0337,85.9614
84.7642,98.6273,96.2550,0,79.9142,85.8001
84.7179,97.8477,96.3511,0,81.0928,85.6186
84.8490,98.4211,94.6133,0,82.8830,85.5401
84.5905,98.5451,96.3049,0,82.2313,85.1143
83.7634,98.1949,93.9827,0,79.9694,84.5490
85.1982,98.6895,96.0740,0,82.3400,86.0135
84.9299,98.6646,96.0933,0,82.3679,85.8051
84.4134,97.6273,96.0806,0,81.6151,85.2596
84.8880,98.7925,96.5931,0,81.2108,85.6738
84.8633,98.7838,95.3944,0,79.9795,85.9777
83.9286,98.4612,95.1346,0,80.8782,84.6995
83.4570,98.1913,94.1548,0,81.2057,84.2068
85.0317,97.7408,96.6210,0,81.2534,85.6928
85.5280,98.7604,95.5768,0,82.7320,86.2841
84.4163,98.5618,94.9574,0,80.0492,85.3780
84.4226,98.2131,95.5235,0,80.5327,85.2795
84.9875,98.3349,95.0332,0,79.8951,85.8968
84.2956,97.6602,95.0395,0,82.3668,84.9108
84.2726,98.4860,93.8827,0,80.7388,85.2964
85.4315,98.3899,96.2339,0,84.4483,85.8867
85.3284,98.6313,96.3937,0,82.5123,85.9415
83.9037,98.2771,93.5909,0,80.6179,84.4863
84.8121,98.5338,95.4454,0,82.5487,85.5992
84.7504,98.5054,96.1386,0,81.5498,85.5641
83.1304,97.4942,92.8276,0,78.8201,83.9941
84.4275,98.5501,94.9913,0,81.3498,85.3497
83.9998,98.5210,94.4015,0,80.8349,84.8527
83.5929,97.5669,93.6650,0,80.0890,84.6097
84.1812,98.5093,94.5122,0,80.8339,85.1138
83.3557,98.1696,94.3634,0,79.5726,84.1133
84.1288,97.3879,95.9364,0,81.6387,84.7634
84.9550,98.5892,95.2536,0,81.3149,85.7840
83.6838,98.4941,94.2519,0,79.9122,84.7115
85.0384,98.1726,95.5356,0,82.8335,85.5015
85.5576,98.6132,96.2278,0,81.5830,86.6006
84.8340,98.5628,94.5292,0,81.9149,85.5151
85.2515,98.3224,94.1892,0,81.7964,86.0919
85.2912,98.7372,95.0921,0,80.7166,86.2417
84.3010,97.5284,94.1611,0,81.6824,84.8743
84.7273,97.6902,96.3315,0,82.5859,85.4327
84.8979,98.5532,95.0200,0,81.9995,85.6680
84.5348,97.7878,94.1399,0,80.4293,85.4207
84.7620,97.5444,95.9230,0,81.9675,85.5515
84.5638,98.4653,94.6764,0,81.0615,85.3761
84.1857,98.5477,95.4151,nan,81.9579,84.7065
83.9875,97.2963,94.8552,nan,81.0450,84.7838
84.7488,98.5711,95.6644,nan,81.4566,85.4921
84.4625,97.6765,95.2724,nan,80.8553,85.5679
84.3840,98.5460,95.2400,nan,80.4727,85.4380
84.6082,98.6733,95.3363,nan,81.5875,85.2690
84.7244,98.3496,96.0369,nan,80.2302,85.7643
84.7475,98.6136,95.0515,nan,81.0804,85.7959
84.8465,98.4193,94.8511,nan,80.7258,85.7604
84.9715,98.4150,96.0816,nan,80.9485,85.8268
84.2439,97.7638,96.1110,nan,81.6290,85.3314
85.2718,97.5330,96.3118,nan,82.4652,85.7734
84.8523,97.7915,94.4842,nan,82.0277,85.5057
83.9854,97.6378,93.0037,nan,81.6262,84.5459
83.5272,98.3228,92.9993,nan,82.0303,84.0479
83.4721,97.2547,94.9953,nan,82.9012,84.1251
84.0610,98.2883,94.8179,nan,83.1551,84.5646
84.0344,98.4024,92.9940,nan,81.9646,84.6046
83.9941,98.3215,93.4255,nan,82.4923,84.5727
84.3838,98.4466,95.2442,nan,82.2533,84.8927
84.5852,98.6862,95.3782,nan,80.2925,85.5937
85.0205,98.4253,95.4883,nan,82.5768,85.6153
84.3226,98.3638,94.9590,nan,81.4041,85.1469
85.0145,98.4230,94.9881,nan,83.8467,85.3181
84.6328,98.6020,95.2538,nan,81.9774,85.2811
85.1594,98.3140,96.2629,nan,84.4709,85.7285
84.9886,98.1302,95.7512,nan,83.1940,85.4598
84.0336,98.1254,95.7758,nan,83.2475,84.7816
83.9475,98.2599,94.7688,nan,81.5049,84.8521
84.4551,98.0738,95.6989,nan,81.5931,85.1368
84.7532,98.4701,94.8240,nan,82.5390,85.5524
83.6045,98.1613,93.5792,nan,80.4213,84.5042
