20.8894,60.7282,0.2467,nan,28.3279,20.2050
49.7711,86.2591,61.9268,nan,48.6023,49.9658
59.3885,92.0654,75.3905,nan,57.7516,59.7911
63.0362,94.3276,76.9879,nan,65.4106,62.6679
67.0442,95.5926,82.7158,nan,65.7167,67.4503
68.7886,96.3694,86.8657,nan,70.1834,68.7838
68.7807,96.9949,86.5537,nan,65.9621,69.5058
72.2728,97.1586,88.8967,nan,67.5683,73.1569
76.3543,97.7293,90.8064,nan,75.0984,76.6585
76.8477,97.6851,90.6929,nan,72.7682,77.6216
78.0772,96.5311,91.8109,nan,72.3389,79.1979
79.0635,97.7935,92.9964,nan,76.6403,79.5463
80.2783,98.0141,93.5311,nan,75.8557,81.1268
80.7759,97.5121,94.1422,nan,78.3807,81.4232
80.7431,97.5193,94.2550,nan,73.3705,82.2079
81.1862,98.3265,95.0599,nan,80.1390,81.7648
83.2361,98.6591,95.4338,nan,79.1094,84.2795
80.1391,97.7618,93.8606,nan,74.6138,81.2553
80.5564,97.6993,94.4031,nan,76.1414,81.5149
82.6265,98.6569,93.9431,nan,75.1641,84.0670
82.7260,98.8085,93.5409,nan,79.0692,83.3455
82.7144,98.8358,94.5843,nan,74.0897,84.4081
81.3662,97.8803,94.4339,nan,75.4232,82.6187
83.7783,98.6208,94.2729,nan,80.4562,84.5602
81.9549,98.7805,93.8713,nan,77.5080,83.0844
83.0991,98.6694,93.6818,nan,75.3161,84.5801
80.5559,97.9492,93.2162,nan,72.5489,82.0128
83.5447,98.6569,93.4173,nan,75.5011,85.1327
82.7391,98.7270,93.6691,nan,78.9151,83.8369
81.8105,98.7897,92.5687,nan,74.6989,83.4134
83.2623,97.8074,94.2386,nan,79.3580,84.1659
83.8526,98.8026,94.4971,nan,80.8672,84.3896
84.5060,98.8618,94.5642,nan,80.6353,85.2666
84.7547,98.8781,95.6651,nan,81.5842,85.5026
85.2199,98.9239,95.5490,nan,82.1419,86.1337
84.5979,98.8256,95.2949,nan,80.7522,85.5087
84.2338,98.9009,95.3060,nan,82.0700,84.8271
84.5694,98.8427,94.3676,nan,81.0422,85.5693
83.5096,98.7472,93.1955,nan,80.8098,84.0900
84.8875,98.8461,95.2146,nan,81.6747,85.8521
84.0405,98.8277,95.5731,nan,80.1551,84.8774
84.8789,98.7018,95.5369,nan,81.6741,85.6545
84.7187,98.8529,95.3527,nan,80.5929,85.5924
85.1707,98.8830,95.2790,nan,82.0044,85.9108
85.3247,98.8529,96.3019,nan,82.8502,85.8003
84.2818,98.8802,94.3346,nan,79.4955,85.5639
84.4424,98.8745,94.8420,nan,81.1419,85.1852
84.0563,98.7924,95.0799,nan,81.0069,84.8578
83.8076,98.7759,95.2430,nan,79.8773,84.7743
84.7652,98.8453,96.2025,nan,83.5536,85.1210
84.6861,98.7761,95.3205,nan,82.0898,85.3102
